,uen,entity_name,entity_status_description,block,street_name,level_no,unit_no,building_name,postal_code,primary_ssic_code,primary_ssic_description,secondary_ssic_code,secondary_ssic_description
2509,53493793D,lovekids,Live,317C,ANCHORVALE ROAD,09,198,ANCHORVALE GARDENS,543317,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
2510,53493876X,lapis tcg,Live,3,COLEMAN STREET,03,36,PENINSULA SHOPPING COMPLEX,179804,47640,Retail sale of games and toys,na,na
2511,53494407L,love for baby,Live,548,HOUGANG STREET 51,06,246,na,530548,46413,Wholesale of children and infants͛ clothing,na,SALE OF BABY CLOTHES AND TOYS
2512,53495606L,lejordy,Live,5A,LORONG HOW SUN,06,33,BARTLEY RESIDENCES,536563,47712,Retail sale of children and infants͛ clothing,na,na
2513,53495773X,little wonder world,Live,407,BUKIT BATOK WEST AVENUE 4,02,102,na,650407,47712,Retail sale of children and infants͛ clothing,na,na
2514,53496211D,layla story,Live,81,WEST COAST DRIVE,04,01,HUNDRED TREES,127997,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
2515,53496320W,levlulittles,Live,228,JURONG EAST STREET 21,02,755,na,600228,47712,Retail sale of children and infants͛ clothing,na,na
2518,T07LL0023G,lyngslee international llp,Live,10J,BRADDELL HILL,01,34,BRADDELL VIEW,579728,47712,Retail sale of children and infants͛ clothing,46900,na
2519,T07LL1282C,littlehandprints llp,Live,432,BALESTIER ROAD,01,442,PUBLIC MANSIONS,329813,47712,Retail sale of children and infants͛ clothing,na,DISTRIBUTING AND SELLING OF CHILDREN AND INFANTS' CLOTHINGS AND ACCESSORIES
2520,T08LL1618A,little trunk show llp,Live,87,PASIR PANJANG HILL,01,11,KENTVIEW PARK,118892,47712,Retail sale of children and infants͛ clothing,na,ONLINE RETAIL OF CHILDREN WEAR
2521,T11LL0552J,little by little llp,Live,9,GEYLANG EAST AVENUE 1,08,11,TRE RESIDENCES,389783,47712,Retail sale of children and infants͛ clothing,na,DESIGN AND IMPORT INFANT AND TODDLER CLOTHING FOR ONLINE RETAIL
2523,T16LL1629F,little jelly bear llp,Live,35,JALAN HAJI ALIAS,01,05,CORONA VILLE,268535,47712,Retail sale of children and infants͛ clothing,na,na
2526,T19LL0828E,lil dandelion llp,Live,606A,TAMPINES STREET 61,11,422,TAMPINES GREENRIDGES,521606,47712,Retail sale of children and infants͛ clothing,46413,Wholesale of children and infants͛ clothing
2527,T24LL0521E,lets sg llp,Live,2,MARTABAN ROAD,05,03,CHELSEA GROVE,328626,47640,Retail sale of games and toys,46443,Wholesale of games and toys
2529,T24LL1290G,littleaves llp,Live,484,SEGAR ROAD,15,330,na,670484,47712,Retail sale of children and infants͛ clothing,47531,SALE OF INFANT AND CHILDREN CLOTHING
2530,T25LL0111H,lets sgp llp,Live,2,MARTABAN ROAD,05,03,CHELSEA GROVE,328626,47640,Retail sale of games and toys,46443,Wholesale of games and toys
2533,196800448M,matsushita greatwall corporation,Live Company,13,SUNGEI KADUT WAY,na,na,MATSUSHITA HOUSE,728792,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47531,MANUF OF SPRING MATTRESSES & UNITS
2537,198702092M,mattel southeast asia,Live Company,8,MARINA BOULEVARD,05,02,MARINA BAY FINANCIAL CENTRE,18981,46443,Wholesale of games and toys,46900,"MARKETING, SALES AND DISTRIBUTION OF TOYS"
2538,199100429H,madeira asia,Live Company,229,MOUNTBATTEN ROAD,01,01,MOUNTBATTEN SQUARE,398007,14101,Manufacture of outer garments,na,MANUF & TRADER IN EMBROIDERY THREADS
2543,199402738W,monique concepts,Live Company,54,SEMBAWANG ROAD,01,01,HONG HENG MANSION,779085,14101,Manufacture of outer garments,46900,MANUF SHIRTS & OTHER OUTER GARMENTS
2544,199600270D,montagut singapore,Live Company,2,JURONG EAST STREET 21,04,28A,IMM BUILDING,609601,14101,Manufacture of outer garments,47715,SALE OF GARMENTS AND FASHION ACCESSORIES
2545,199703719K,miniature hobby international,Live Company,8,BURN ROAD,14,16,TRIVEX,369977,47640,Retail sale of games and toys,46443,Wholesale of games and toys
2547,200010500H,mido uniforms,Live Company,7,KALLANG PLACE,07,01,na,339153,14101,Manufacture of outer garments,46412,APPARELS MANUFACTURING
2552,200408679W,miso co,Live Company,6,UBI ROAD 1,01,05,WINTECH CENTRE,408726,14101,Manufacture of outer garments,46411,na
2559,200611653W,megcd,Live Company,102,GERALD DRIVE,02,81,SELETAR SPRINGS CONDOMINIUM,798593,46443,Wholesale of games and toys,46900,na
2561,200806711K,mtgasiacom,Live Company,261,WATERLOO STREET,03,28,WATERLOO CENTRE,180261,47640,Retail sale of games and toys,46443,Wholesale of games and toys
2567,200905727R,mnl far east,Live Company,1,TAMPINES NORTH DRIVE 1,08,24,T-SPACE,528559,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,na
2568,200908152C,mastron power,Live Company,9,YISHUN INDUSTRIAL STREET 1,03,67,NORTH SPRING BIZHUB,768163,46413,Wholesale of children and infants͛ clothing,46900,WHOLESALE OF CHILDREN AND INFANTS' PRODUCTS
2569,201001953G,maxlinks marketing and enterprise,Live Company,463,ANG MO KIO AVENUE 10,03,1112,na,560463,47640,Retail sale of games and toys,47711,RETAIL OF GENERAL MERCHANDISE
2577,201219585E,mirage partners,Live Company,2,KAKI BUKIT AVENUE 1,04,06,na,417938,47640,Retail sale of games and toys,na,ONLINE RETAIL SALE OF TOYS AND GADGET
2579,201310742G,mnj cocktails,Live Company,14,SCOTTS ROAD,04,118,FAR EAST PLAZA,228213,14101,Manufacture of outer garments,47719,na
2581,201312752M,my little brick shop,Live Company,405,SIN MING AVENUE,03,261,SIN MING GARDEN,570405,47640,Retail sale of games and toys,74192,"RETAIL OF BUILDING BLOCK TOYS (LEGO, MOKUROKKU, NANOBLOCK ETC)"
2587,201504536D,mobtrends,Live Company,124,LORONG 23 GEYLANG,07,02,ARCSPHERE,388405,47640,Retail sale of games and toys,na,na
2589,201511542C,mighty jaxx international,Live Company,21,TAI SENG DRIVE,06,00,na,535223,32400,Manufacture of sale of games and toys,46443,Wholesale of games and toys
2590,201534580R,mummysingapore,Live Company,196,PANDAN LOOP,06,23,PANTECH BUSINESS HUB,128384,47712,Retail sale of children and infants͛ clothing,na,RETAIL SALE OF BABY PRODUCTS
2593,201602302D,marvelous toys,Live Company,85,PHENG GECK AVENUE,17,18,NIN RESIDENCE,348271,47640,Retail sale of games and toys,47711,na
2594,201604796M,meiko tailor,Live Company,7,RAFFLES BOULEVARD,02,01,THE PAN PACIFIC HOTEL SINGAPORE,39595,14101,Manufacture of outer garments,47719,na
2601,201624459G,mumee studio,Live Company,200,JALAN SULTAN,11,01,TEXTILE CENTRE,199018,47712,Retail sale of children and infants͛ clothing,na,SELLING BABY-RELATED PRODUCTS ONLINE AND SUPPLIED BY LOCAL SUPPLIER
2603,201632366W,mellow life,Live Company,512,CHAI CHEE LANE,02,10,na,469028,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46306,Wholesale of health supplements
2605,201717532N,maomaowoof,Live Company,10,ANSON ROAD,22,02,INTERNATIONAL PLAZA,79903,47712,Retail sale of children and infants͛ clothing,70201,na
2610,201824399K,mox lotus,Live Company,215,BEDOK NORTH STREET 1,02,85,na,460215,46443,Wholesale of games and toys,47640,Retail sale of games and toys
2611,201829952M,moducase,Live Company,2,WOODLANDS SECTOR 1,05,20,WOODLANDS SPECTRUM,738068,32400,Manufacture of sale of games and toys,46900,MANUFACTURING OF DISPLAY CASE
2613,201833430M,moo play s,Live Company,47,TANNERY LANE,05,02,ELITE INDUSTRIAL BUILDING II,347794,46443,Wholesale of games and toys,na,na
2614,201833821H,myminis barcelona,Live Company,33B,SIGLAP HILL,33,0B,SIGLAP HILL 33,456100,46413,Wholesale of children and infants͛ clothing,46900,na
2616,201840593E,mommys bae,Live Company,106,CLEMENTI STREET 12,04,64,SUNSET WAY ESTATE,120106,46413,Wholesale of children and infants͛ clothing,na,na
2617,201910917N,muzo games,Live Company,9,HOLLAND HILL,10,03,na,278738,32400,Manufacture of sale of games and toys,47640,Retail sale of games and toys
2618,201917680W,mint tcg,Live Company,21,BUKIT BATOK CRESCENT,29,82,WCEGA TOWER,658065,46443,Wholesale of games and toys,na,na
2622,201935685R,millennium toys,Live Company,38,LOYANG RISE,na,na,na,507563,46443,Wholesale of games and toys,46900,na
2625,202002550W,monnalisa singapore private,Live Company,16,RAFFLES QUAY,33,03,HONG LEONG BUILDING,48581,47712,Retail sale of children and infants͛ clothing,46413,Wholesale of children and infants͛ clothing
2632,202020354R,myretrogamecase,Live Company,61,MARINE DRIVE,13,78,MARINE DRIVE GARDENS,440061,46443,Wholesale of games and toys,47640,Retail sale of games and toys
2634,202037270R,moving people impex,Live Company,108,JALAN RAJAH,10,126,RAJAH COURT,320108,47712,Retail sale of children and infants͛ clothing,46900,na
2635,202100474D,my wooden hill,Live Company,413A,FERNVALE LINK,17,01,na,791413,47640,Retail sale of games and toys,na,na
2636,202102409C,mola mola international,Live Company,60,PAYA LEBAR ROAD,12,05,PAYA LEBAR SQUARE,409051,46413,Wholesale of children and infants͛ clothing,46900,na
2637,202105932E,mm retail,Live Company,2,SIMS CLOSE,05,01,GEMINI @ SIMS,387298,47712,Retail sale of children and infants͛ clothing,46900,na
2642,202139236G,merlion game studios,Live Company,536,PASIR RIS DRIVE 1,03,292,na,510536,32400,Manufacture of sale of games and toys,46443,Wholesale of games and toys
2643,202141881K,milardi,Live Company,10,ANSON ROAD,33,10C,INTERNATIONAL PLAZA,79903,46413,Wholesale of children and infants͛ clothing,na,LUXURY GOODS SALE
2646,202200595W,meow meow,Live Company,344,UBI AVENUE 1,08,1111,na,400344,47640,Retail sale of games and toys,46443,Wholesale of games and toys
2647,202201914Z,mercurate,Live Company,674A,YISHUN AVENUE 4,05,720,FERN GROVE @ YISHUN,761674,47640,Retail sale of games and toys,na,na
2650,202211841H,mighty play,Live Company,21,TAI SENG DRIVE,06,00,na,535223,47640,Retail sale of games and toys,46443,Wholesale of games and toys
2652,202213925N,maximount international,Live Company,27,TOA PAYOH EAST,10,206,KIM KEAT VILLE,310027,46443,Wholesale of games and toys,na,na
2653,202216547M,mcg curtain house,Live Company,38,DEFU LANE 10,02,35,DEFU INDUSTRIAL ESTATE,539215,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,MANUFACTURE OF CURTAIN
2654,202221816D,micropress trading,Live Company,650B,JURONG WEST STREET 61,03,250,na,642650,46443,Wholesale of games and toys,na,na
2655,202225843N,melati sg,Live Company,305A,PUNGGOL ROAD,08,701,TREELODGE@PUNGGOL,821305,14101,Manufacture of outer garments,74193,na
2657,202228147E,mox lotus games,Live Company,215,BEDOK NORTH STREET 1,02,85,na,460215,47640,Retail sale of games and toys,na,na
2659,202242229N,minreen,Live Company,669A,JURONG WEST STREET 64,05,92,na,641669,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
2660,202242572E,mya global,Live Company,160,ROBINSON ROAD,14,04,SINGAPORE BUSINESS FEDERATION CENTER,68914,47640,Retail sale of games and toys,47413,na
2664,202303544R,mooze culture,Live Company,1,RAFFLES PLACE,19,61,ONE RAFFLES PLACE,48616,47640,Retail sale of games and toys,63909,ANIME AND ARTS CULTURAL SALES
2665,202305256Z,my happy helpers,Live Company,160,ROBINSON ROAD,14,04,SINGAPORE BUSINESS FEDERATION CENTER,68914,47640,Retail sale of games and toys,na,na
2666,202305701N,mirae global,Live Company,160,ROBINSON ROAD,14,04,SINGAPORE BUSINESS FEDERATION CENTER,68914,47712,Retail sale of children and infants͛ clothing,na,na
2669,202314151M,meijie clothing,Live Company,18,KAKI BUKIT ROAD 3,03,15,ENTREPRENEUR BUSINESS CENTRE,415978,14101,Manufacture of outer garments,46412,na
2672,202317064M,mahjong king entertainment,Live Company,3026,UBI ROAD 1,02,172,KAMPONG UBI INDUSTRIAL ESTATE,408719,47640,Retail sale of games and toys,na,SALE OF MAHJONG SETS AND ACCESSORIES
2675,202333330E,mainlead,Live Company,160,ROBINSON ROAD,14,04,SINGAPORE BUSINESS FEDERATION CENTER,68914,47640,Retail sale of games and toys,59119,na
2677,202346259C,metakado,Live Company,7,TAMPINES LANE,02,26,TREASURE AT TAMPINES,528487,47640,Retail sale of games and toys,na,ADMINISTRATIVE OFFICE MAINTAINING COMPANY OWNED ONLINE STORE AND INVENTORY
2679,202348968W,mtl manufacturing,Live Company,304,ORCHARD ROAD,04,104,LUCKY PLAZA,238863,14101,Manufacture of outer garments,47711,na
2681,202401400W,mr toy store,Live Company,120,LOWER DELTA ROAD,13,12,CENDEX CENTRE,169208,47640,Retail sale of games and toys,na,na
2682,202402554R,microshark,Live Company,1,NORTH BRIDGE ROAD,03,22,HIGH STREET CENTRE,179094,47640,Retail sale of games and toys,47751,na
2683,202403359W,modern curtains lightings,Live Company,10,HILLVIEW RISE,14,15,na,667972,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43220,MANUFACTURE AND INSTALLATION OF CURTAINS
2684,202410303W,my little popolo pte,Live Company,362C,SEMBAWANG CRESCENT,11,797,SUN NATURA,753362,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
2687,202418464K,mousy co,Live Company,531A,UPPER CROSS STREET,04,95,HONG LIM COMPLEX,51531,47712,Retail sale of children and infants͛ clothing,na,na
2689,202420864R,mgl curtain,Live Company,52,UBI AVENUE 3,01,42,FRONTIER,408867,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43301,MANUFACTURNG CURTAIN AND BLINDS
2695,202434514M,marvelous apac,Live Company,20,ANSON ROAD,11,01,TWENTY ANSON,79912,46443,Wholesale of games and toys,46444,na
2696,202434833K,mini krylic,Live Company,11,WOODLANDS CLOSE,03,11,WOODLANDS 11,737853,47640,Retail sale of games and toys,47742,SALE OF ACRYLIC DISPLAY CASE
2698,202438765C,mini mum,Live Company,231,MOUNTBATTEN ROAD,01,01A,MOUNTBATTEN CENTRE,397999,47712,Retail sale of children and infants͛ clothing,94994,RETAIL SALE OF YOUNG CHILDREN
2699,202439873D,mikutoys,Live Company,160,ROBINSON ROAD,14,04,SINGAPORE BUSINESS FEDERATION CENTER,68914,47640,Retail sale of games and toys,46443,Wholesale of games and toys
2700,202441791Z,midas global commerce,Live Company,62,UBI ROAD 1,06,13,OXLEY BIZHUB 2,408734,47640,Retail sale of games and toys,47109,na
2702,202451480K,moonland,Live Company,68,CIRCULAR ROAD,02,01 ,na,49422,47640,Retail sale of games and toys,na,na
2706,202507307C,meeple effect,Live Company,851,JURONG WEST STREET 81,06,283,NANYANG PEARL,640851,32400,Manufacture of sale of games and toys,na,na
2709,202512212C,mysts,Live Company,16,AMBER GARDENS,16,02,AMBER PARK,439961,47712,Retail sale of children and infants͛ clothing,93209,na
2711,202518901W,magicnest,Live Company,177,TANJONG RHU ROAD,04,20,WATER PLACE,436607,47640,Retail sale of games and toys,na,na
2716,36220300L,manjusri trading,Live,372,BUKIT BATOK STREET 31,01,360,na,650372,47640,Retail sale of games and toys,na,na
2717,36642100W,may interior decor,Live,1004,TOA PAYOH INDUSTRIAL PARK,01,1481,TOA PAYOH INDUSTRIAL PARK,319076,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",74191,na
2722,43824400A,meng chew garment,Live,351,JURONG EAST STREET 31,01,77,YUHUA PLACE,600351,14101,Manufacture of outer garments,47711,MANUF SHIRTS & OTHER OUTER GARMENTS
2726,52820889J,mimsy trading 1996,Live,3,COLEMAN STREET,B1,23,PENINSULA SHOPPING COMPLEX,179804,14101,Manufacture of outer garments,46522,MANUF SHIRTS & OTHER OUTER GARMENTS
2735,52988440B,mediaworld marketing,Live,10,UBI CRESCENT,04,56,UBI TECHPARK,408564,47640,Retail sale of games and toys,46900,SUPPLY OF LEGO TOYS & GAMES
2737,53009041D,modern maternity,Live,365C,SEMBAWANG CRESCENT,03,155,SUN BREEZE,753365,46413,Wholesale of children and infants͛ clothing,na,"CLOTHINGS FOR MATERNITY,BABY AND CHILDREN"
2739,53045472J,mgl curtain furnishing,Live,52,UBI AVENUE 3,01,42,FRONTIER,408867,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43301,MANUFACTURING CURTAIN
2740,53054762K,mint shop,Live,26,SEAH STREET,na,na,na,188382,47640,Retail sale of games and toys,na,na
2741,53078993X,minitoiz,Live,151,CHIN SWEE ROAD,07,03,MANHATTAN HOUSE,169876,47640,Retail sale of games and toys,47721,na
2743,53103509C,may kids fashion,Live,414,YISHUN RING ROAD,01,1867,na,760414,47712,Retail sale of children and infants͛ clothing,na,SALES OF CHILDREN WEAR
2745,53133248M,mecha workshop,Live,342,TANJONG KATONG ROAD,na,na,na,437112,32400,Manufacture of sale of games and toys,58110,MECHA TRANSFORMABLE TOYS
2749,53236776J,my little world,Live,390,BUKIT BATOK WEST AVENUE 5,07,392,GOODVIEW GARDENS,650390,32400,Manufacture of sale of games and toys,na,na
2751,53287864K,ministry of arms,Live,3006,UBI ROAD 1,04,350,KAMPONG UBI INDUSTRIAL ESTATE,408700,47640,Retail sale of games and toys,46900,RETAIL SALE OF GAMES AND TOYS
2752,53289521E,my sweet world,Live,124A,BUKIT MERAH VIEW,02,408,na,151124,47712,Retail sale of children and infants͛ clothing,na,RETAILS SALE OF CHILDREN AND INFANTS WEAR
2753,53310372W,ministry of tots,Live,51,MOUNT SINAI DRIVE,04,05,RIDGEWOOD CONDOMINIUM,277107,47640,Retail sale of games and toys,47712,Retail sale of children and infants͛ clothing
2755,53342186A,mommygems closet,Live,299A,COMPASSVALE STREET,17,144,COMPASSVALE GREEN,541299,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
2757,53350091E,marshimallow,Live,540,SIMS AVENUE,03,05,SIMS AVENUE CENTRE,387603,47712,Retail sale of children and infants͛ clothing,77101,na
2758,53352669L,magico polystone,Live,133,RIVERVALE STREET,09,704,na,540133,46443,Wholesale of games and toys,na,na
2759,53360279C,mums precious,Live,116,EDGEFIELD PLAINS,17,332,na,820116,47712,Retail sale of children and infants͛ clothing,na,RETAIL OF MATERNITY & BABY/CHILDREN CLOTHING & ESSENTIALS
2762,53383585B,mighty auggy,Live,31,TAMPINES CENTRAL 7,11,44,THE TAMPINES TRILLIANT,528613,47640,Retail sale of games and toys,47711,na
2764,53386712J,momo bubs,Live,8,CAIRNHILL CIRCLE,08,12,CAIRNHILL CREST,229814,47712,Retail sale of children and infants͛ clothing,47711,BED LINEN AND ESSENTIALS FOR LITTLE ONES 
2765,53398236K,monika toys,Live,66,TANNERY LANE,02,05A,SINDO INDUSTRIAL BUILDING,347805,46443,Wholesale of games and toys,47640,Retail sale of games and toys
2766,53402296X,mats jonsson sales marketing,Live,30,CASSIA CRESCENT,12,02,na,391030,46413,Wholesale of children and infants͛ clothing,70201,AGENT FOR SCANDINVAIAN CHILDREN CLOTHING BRANDS
2768,53405296K,melissa josh,Live,62,YUNNAN ROAD,na,na,na,637925,32400,Manufacture of sale of games and toys,na,na
2769,53405929E,milk n play,Live,691A,WOODLANDS DRIVE 73,06,17,ADMIRALTY FLORA,731691,46413,Wholesale of children and infants͛ clothing,46443,Wholesale of games and toys
2770,53416953L,my petite wardrobe,Live,275,TAMPINES STREET 22,09,84,na,520275,47712,Retail sale of children and infants͛ clothing,47711,RETAIL SALE OF CHILDREN AND INFANTS' CLOTHING 
2771,53423322L,mother knows best,Live,5030,ANG MO KIO INDUSTRIAL PARK 2,01,209,ANG MO KIO INDUSTRIAL PARK 2,569533,47640,Retail sale of games and toys,47712,Retail sale of children and infants͛ clothing
2772,53429729C,mummy k,Live,10,LORONG AMPAS,08,01,D'LOTUS,328784,47712,Retail sale of children and infants͛ clothing,na,RETAIL SALES VIA INTERNET
2773,53430029D,mjtreasurehearts toys collectibles,Live,39,BEDOK SOUTH ROAD,04,707,BEDOK SOUTH PARKVIEW,460039,47640,Retail sale of games and toys,47742,ONLINE SALES OF TOYS & RELATED COLLECTIABLES
2774,53431245D,mc curtain house,Live,38,DEFU LANE 10,02,35,DEFU INDUSTRIAL ESTATE,539215,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47532,SEWING CURTAIN /RE-UPHOLSTERY
2776,53434275B,mon terra,Live,13,SENOKO AVENUE,na,na,na,758303,47712,Retail sale of children and infants͛ clothing,47109,CHILDREN PRODUCTS AND GIFTS
2777,53434703K,muhohthep,Live,2,TOH YI DRIVE,08,175,TOH YI GARDENS,590002,47712,Retail sale of children and infants͛ clothing,47742,na
2778,53436707X,maxcher,Live,630,UPPER THOMSON ROAD,05,77,MEADOWS @ PEIRCE,787132,47712,Retail sale of children and infants͛ clothing,47714,HANDMADE DIAPERS
2779,53440616E,mylo,Live,50,GAMBAS CRESCENT,08,12/B,PROXIMA@GAMBAS,757022,47712,Retail sale of children and infants͛ clothing,na,SELL BABY STUFF
2780,53443790K,monsterbricks,Live,70,ST. PATRICK'S ROAD,05,01,SEVENTY SAINT PATRICK'S,424175,47640,Retail sale of games and toys,na,na
2781,53448637A,mekki wekki,Live,318,WOODLANDS STREET 31,04,156,na,730318,32400,Manufacture of sale of games and toys,na,CREATE AND DESIGN GAMES
2782,53449051D,mulglee,Live,110,TANJONG RHU ROAD,09,02,CAMELOT BY-THE-WATER,436928,47712,Retail sale of children and infants͛ clothing,na,RETAIL SALE OF HANDMADE CLOTHING FOR CHILDREN
2784,53454676E,motcg,Live,12,KAMPONG ARANG ROAD,07,19,DI TANJONG RHU,431012,47640,Retail sale of games and toys,na,na
2787,53461021L,miss rachel reads,Live,3,QUEEN'S ROAD,05,141,FARRER GARDENS,260003,47640,Retail sale of games and toys,63203,SALES OF CROCHET SOFT TOYS
2789,53466420B,minify,Live,47,TANNERY LANE,04,02,ELITE INDUSTRIAL BUILDING II,347794,32400,Manufacture of sale of games and toys,47640,Retail sale of games and toys
2791,53468349E,monster collectibles,Live,1,JALAN DUSUN,01,31,ONE DUSUN RESIDENCES,329363,47640,Retail sale of games and toys,56112,na
2793,53469202L,mum2babies,Live,1,TUAS SOUTH AVENUE 6,02,08,THE WESTCOM,637021,46413,Wholesale of children and infants͛ clothing,46443,Wholesale of games and toys
2795,53471253C,made for misfits,Live,967,HOUGANG AVENUE 9,02,608,na,530967,47712,Retail sale of children and infants͛ clothing,47711,na
2798,53473936M,mannas dough,Live,122,BISHAN STREET 12,11,37,na,570122,47640,Retail sale of games and toys,na,SALE OF KIDS PLAYDOUGH
2799,53474010C,my little tots,Live,812,UPPER BUKIT TIMAH ROAD,01,01,na,678146,47712,Retail sale of children and infants͛ clothing,46413,Wholesale of children and infants͛ clothing
2800,53474615B,mini cloud,Live,15,KAKI BUKIT ROAD 4,01,32,BARTLEY BIZ CENTRE,417808,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
2801,53474621K,monkey cardfight,Live,28,BALAM ROAD,10,23,BALAM GARDENS,370028,46443,Wholesale of games and toys,na,na
2804,53481145X,mskkidsapparel,Live,124,PASIR RIS STREET 11,05,423,na,510124,47712,Retail sale of children and infants͛ clothing,na,ONLINE KIDS APPAREL
2805,53482443M,menemon,Live,470,TAMPINES STREET 44,02,194,na,520470,47640,Retail sale of games and toys,56123,na
2806,53483682L,meronkizzu,Live,447A,BUKIT BATOK WEST AVENUE 9,11,130,na,651447,46413,Wholesale of children and infants͛ clothing,46435,SELLING MUM & KIDS PRODUCTS
2807,53488047M,mini alley,Live,70,SENGKANG SQUARE,12,44,LA FIESTA,544705,47640,Retail sale of games and toys,47751,TOYS
2808,53488149A,milan curtains mfg,Live,56,TOH TUCK ROAD,06,12,SIGNATURE PARK,596746,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,na
2810,53490183B,mystbox,Live,267,TAMPINES STREET 21,07,27,na,520267,47640,Retail sale of games and toys,82991,SALE OF DIFFERENT TOYS AND FIGURINES
2811,53491570A,mh awning solutions,Live,513,ANG MO KIO AVENUE 8,10,2774,CHENG SAN CREST,560513,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43301,"INSTALLATION OF AWNING, ROOFING"
2812,53491660X,my dream car,Live,880,WOODLANDS STREET 82,07,02,na,730880,47640,Retail sale of games and toys,na,SELLING DIECAST & TOY CARS
2815,53496194X,maison labubu,Live,184,DEPOT ROAD,14,09,THE INTERLACE,109686,47640,Retail sale of games and toys,na,na
2816,53498511D,mini huan,Live,29A,CHAI CHEE AVENUE,08,68,na,461029,47712,Retail sale of children and infants͛ clothing,47711,na
2817,53501452W,momo moo,Live,22,SERANGOON NORTH AVENUE 1,na,na,AFFINITY AT SERANGOON,554338,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
2818,53503252L,momu toys singapore,Live,22,KUO CHUAN AVENUE,na,na,na,426918,46443,Wholesale of games and toys,na,na
2819,53503323X,mox lotus tcg,Live,215,BEDOK NORTH STREET 1,02,85,na,460215,47640,Retail sale of games and toys,na,na
2822,T12LL1300F,miiniworld llp,Live,140,UPPER BUKIT TIMAH ROAD,02,01,BEAUTY WORLD PLAZA,588176,47640,Retail sale of games and toys,na,SALE OF CHILDREN PRODUCTS AND OTHER HOUSEHOLD ITEMS VIA INTERNET
2823,T12LL1686F,mini rc mart llp,Live,56,SEMBAWANG ROAD,01,04,HONG HENG MANSION,779086,46443,Wholesale of games and toys,52101,na
2824,T15LL0174A,megafun llp,Live,12,KAMPONG ARANG ROAD,09,01,DI TANJONG RHU,431012,47640,Retail sale of games and toys,na,TOYS AND GAMES AND CONCEPT DESIGN
2827,T20LL0629K,moomeenyu designs llp,Live,996B,BUANGKOK CRESCENT,03,887,BUANGKOK TROPICA,532996,32400,Manufacture of sale of games and toys,na,"DESIGN OF BOARD GAMES, BOOKS AND TOYS"
2829,T24LL0315B,mvgi trading llp,Live,27,HILLVIEW AVENUE,10,10,HILLVIEW HEIGHTS,669559,47640,Retail sale of games and toys,46443,Wholesale of games and toys
2832,198602541G,nihan industries,Live Company,10,ADMIRALTY STREET,03,41,NORTH LINK BUILDING,757695,32400,Manufacture of sale of games and toys,46436,na
2849,200712051H,nsemble,Live Company,3,ANG MO KIO STREET 62,08,30,LINK@AMK,569139,14101,Manufacture of outer garments,46412,MANUFACTURE OF CORPORATE UNIFORMS
2854,201017234G,ninja pirate distributors,Live Company,81B,LORONG 4 TOA PAYOH,11,422,TOA PAYOH PEAKVIEW,312081,46443,Wholesale of games and toys,na,TOY AND HOBBY SALES AND DISTRIBUTION.
2856,201109777C,neo brik concepts,Live Company,2,VENTURE DRIVE,14,02,VISION EXCHANGE,608526,46443,Wholesale of games and toys,32400,Manufacture of sale of games and toys
2867,201407164G,nervtex,Live Company,11,WOODLANDS CLOSE,09,45,WOODLANDS 11,737853,47640,Retail sale of games and toys,62012,GAMES AND SOFTWARE DISTRIBUTION
2915,202124591M,namo consultants,Live Company,1,NORTH BRIDGE ROAD,18,03,HIGH STREET CENTRE,179094,47640,Retail sale of games and toys,47712,Retail sale of children and infants͛ clothing
2922,202216771N,neptun international,Live Company,10,SELEGIE ROAD,07,47,SELEGIE HOUSE,180010,46443,Wholesale of games and toys,na,na
2944,202243154Z,needs vending sg,Live Company,19,PEBBLE LANE,na,na,na,437568,47712,Retail sale of children and infants͛ clothing,77399,na
2951,202316744M,nexgen services,Live Company,1014,GEYLANG EAST AVENUE 3,03,210,GEYLANG EAST INDUSTRIAL ESTATE,389729,47640,Retail sale of games and toys,93209,ONLINE AND OFFLINE RETAIL SALES OF TOYS AND GAMES
2956,202336454W,nunumon,Live Company,65,AIRPORT BOULEVARD,03,37,CHANGI AIRPORT TERMINAL 3,819663,47712,Retail sale of children and infants͛ clothing,na,na
